1,1337732.0,1448761.0,49439.187473,0.0,0.0,439321.0,0.0,0.0,0,0
0,0.0,0.0,170.6,0.0,0.0,0.0,0.0,0.0,0,0
2,128047.0,813000.0,1061404.104057,0.0,0.0,0.0,0.0,0.0,0,0
1,41392.0,82951.79,49738.064687,0.0,7.45,0.0,0.0,7682000.0,0,4
2,0.0,0.0,371.741272,0.0,0.0,0.0,376361.0,0.0,7,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,84.8,0.0,0.0,0.0,0.0,0.0,0,0
2,60240.18,55201.18,32405.9409,0.0,1.0,0.0,1860000.0,95000.0,7,2
2,67.55,206.07,114998.20373,0.0,370.25,0.0,0.0,0.0,0,0
2,0.0,0.0,6582.75,0.0,0.0,0.0,5592218.0,150000.0,62,1
1,113.0,0.0,27795.368421,0.0,0.0,0.0,0.0,0.0,0,0
2,4471.18,1.18,63049.612297,0.0,1.0,0.0,1180808.0,425000.0,22,3
1,1614.18,1.18,29668.837368,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,210.45238,0.0,0.0,0.0,0.0,0.0,0,0
2,221.0,3540.0,10227.446382,0.0,0.0,0.0,104993.0,0.0,1,0
2,200201.0,190750.0,60519.678493,0.0,0.0,0.0,105000.0,0.0,9,0
2,0.0,0.0,6197.152,0.0,0.0,0.0,128623.0,0.0,3,0
2,0.0,0.0,194.423076,0.0,1050.0,0.0,0.0,0.0,0,0
2,0.0,0.0,5393.090909,0.0,0.0,0.0,100205.0,0.0,6,0
0,0.0,0.0,54604.115625,0.0,0.0,0.0,0.0,0.0,0,0
2,40.0,0.0,13307.335833,0.0,0.0,0.0,176000.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,4993.0,0.0,4,0
0,0.0,0.0,4582.96,0.0,0.0,0.0,0.0,0.0,0,0
2,26.0,873.0,713.333333,0.0,0.0,0.0,0.0,0.0,0,0
2,54.0,0.0,16170.038604,0.0,0.0,0.0,50000.0,0.0,1,0
2,650.0,21982.1,17959.985185,0.0,0.0,0.0,0.0,0.0,0,0
2,308.0,10401.36,8497.865185,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1509.646153,0.0,0.0,0.0,0.0,0.0,0,0
1,155.0,0.0,4354.206896,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,109728.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,131.0,0.0,17627.181818,0.0,0.0,0.0,80000.0,0.0,4,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,45.18,1.18,62476.92844,0.0,1.0,0.0,1501808.0,0.0,12,0
2,125.18,1957.18,19789.755384,0.0,1.0,0.0,10578667.0,80000.0,45,2
2,0.0,0.0,869.128852,0.0,294.0,0.0,19165.0,0.0,3,0
2,17842.18,15001.18,8144.577647,0.0,1.0,0.0,91704.0,0.0,4,0
2,10492.0,97470.0,468520.809774,0.0,0.0,0.0,820548.0,0.0,4,0
2,115.0,5118.0,38206.34375,0.0,0.0,0.0,0.0,0.0,0,0
2,403111.0,400000.0,57454.52,0.0,0.0,0.0,500034.0,0.0,5,0
2,54.0,1891.42,1546.811851,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,1,0
1,164338.0,154000.0,41539.713129,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,631.18,1.18,37468.609705,0.0,1.0,0.0,3128797.0,802000.0,30,2
0,0.0,0.0,588.675714,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,27135.15125,0.0,0.0,0.0,241762.0,0.0,11,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,32292.005405,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,335196.0,1,1
2,0.0,0.0,2374.456293,0.0,831.0,0.0,33000.0,0.0,5,0
1,62.0,0.0,18975.032369,0.0,0.0,0.0,0.0,211543.0,0,3
1,85589.18,78501.18,9149.177807,0.0,1.0,0.0,0.0,0.0,0,0
2,111.0,3747.0,3061.629629,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,27268.076086,0.0,0.0,0.0,0.0,0.0,0,0
1,53.0,0.0,8408.898305,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,16079.0,0.0,1,0
1,296750.0,298900.0,10096.417212,0.0,0.0,0.0,0.0,170000.0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,1,0
2,59.18,1.18,5822.727582,0.0,1.0,0.0,200000.0,0.0,4,0
2,51.83,1232.04,17968.567216,0.0,196.66,0.0,35000.0,0.0,2,0
2,56.72,158.31,4030.362075,0.0,375.61,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,170533.0,0.0,34,0
2,14.0,541.0,443.481481,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,6047080.0,840000.0,43,3
1,38.0,0.0,1867.954545,0.0,0.0,0.0,0.0,0.0,0,0
2,54.0,1855.2,1516.822222,0.0,0.0,0.0,864260.0,0.0,27,0
2,54.0,1902.58,1556.262222,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,19841.320512,0.0,0.0,0.0,0.0,399000.0,0,2
2,99011.0,104356.0,44883.06326,0.0,0.0,64284.0,5694963.0,0.0,70,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,3047.0,0.0,1,0
2,0.0,0.0,48696.027019,0.0,0.0,0.0,306000.0,0.0,6,0
2,22.0,757.0,618.185185,0.0,0.0,0.0,0.0,0.0,0,0
1,237894.0,261000.0,47471.065,0.0,0.0,40000.0,0.0,354000.0,0,1
0,0.0,0.0,4362.428571,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,126454.3,0.0,19,0
1,15075527.0,15061288.5,201674.253084,150.0,0.0,8479815.0,3521724.0,80000.0,48,2
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,920.818181,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,17.427391,0.0,0.0,0.0,200000.0,0.0,4,0
0,0.0,0.0,28.119411,0.0,0.0,0.0,0.0,0.0,0,0
2,1903.18,1.18,17102.59081,0.0,1.0,0.0,974232.0,0.0,12,0
1,208328.0,540000.0,134864.954477,0.0,0.0,400000.0,5000.0,0.0,1,0
2,334796.18,333149.18,35230.964242,0.0,1.0,0.0,2040347.0,0.0,14,0
1,12350.18,1001.18,63985.175862,0.0,1.0,0.0,0.0,0.0,0,0
2,57.59,157.92,11771.7475,0.0,374.51,0.0,475828.0,0.0,17,0
1,0.0,0.0,2.44625,0.0,0.0,0.0,0.0,46000.0,0,1
2,0.0,0.0,39257.904,0.0,0.0,0.0,598098.0,0.0,4,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,50.0,1679.8,1372.251851,0.0,0.0,0.0,175695.0,0.0,10,0
0,0.0,0.0,46.3485,0.0,0.0,0.0,0.0,0.0,0,0
1,2164.18,1.18,40295.173777,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,17867.418055,0.0,472.96,0.0,0.0,0.0,0,0
2,101717.0,151717.4,14135.535276,0.0,0.0,0.0,0.0,0.0,0,0
2,10.0,367.67,301.348888,0.0,0.0,0.0,0.0,0.0,0,0
2,59.0,1800.81,47865.57017,0.0,0.0,0.0,1877386.0,0.0,36,0
2,0.0,0.0,236.963157,0.0,0.0,0.0,2134957.0,2050000.0,83,6
2,50464.18,49501.18,108431.199898,0.0,1.0,0.0,324396.0,27600.0,14,1
1,18.0,0.0,764.633333,0.0,0.0,0.0,0.0,0.0,0,0
1,5112.0,0.0,13692.999166,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.94,19.451428,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,5834144.0,0.0,28,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,548235.0,613000.0,100816.459302,0.0,0.0,0.0,0.0,0.0,0,0
2,14.0,449.01,367.12074,0.0,0.0,0.0,0.0,0.0,0,0
2,21707.18,30457.18,52422.810487,0.0,1.0,0.0,209000.0,0.0,2,0
2,274.0,9335.5,7628.814814,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,9580.892857,0.0,0.0,0.0,205000.0,30000.0,6,1
1,168595.0,178745.85,5415.157523,0.0,226.99,85556.0,11000.0,0.0,7,0
2,0.0,0.0,0.0,0.0,0.0,0.0,670340.0,0.0,7,0
0,0.0,0.0,43101.123555,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,545.11862,0.0,0.0,0.0,15540.0,0.0,2,0
2,1594.18,20001.18,38057.243475,0.0,1.0,0.0,1486816.0,0.0,28,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,3.7425,0.0,0.0,0.0,0.0,0.0,0,0
2,1954.18,2337.18,19421.999375,200.0,1.0,0.0,359250.0,0.0,11,0
1,70.0,0.0,6466.671428,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,53.0,4045.0,25361.930232,0.0,0.0,4045.0,0.0,0.0,0,0
1,47402.0,26329.0,0.0,0.0,0.0,0.0,0.0,193000.0,0,1
2,10.0,325.0,264.666666,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,189151.752727,0.0,0.0,0.0,1793435.6,0.0,35,0
2,0.0,0.0,0.0,0.0,0.0,0.0,1722794.0,0.0,22,0
2,4019.18,1.18,90610.090952,0.0,1.0,0.0,833190.0,0.0,8,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,12360.18,1.18,20909.03338,0.0,1.0,0.0,3123504.0,0.0,34,0
1,32.18,1.18,2162.053548,0.0,1.0,0.0,0.0,0.0,0,0
2,54.0,1899.39,1553.19037,0.0,0.0,0.0,550789.0,0.0,22,0
1,270785.69,41840.75,357940.379179,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,98.573,0.0,900.0,0.0,0.0,30000.0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,15000.0,8,1
2,437.18,10999.51,70848.132805,0.0,1.0,0.0,55000.0,0.0,5,0
2,41932.0,10000.0,14414.038461,0.0,0.0,0.0,40000.0,0.0,3,0
1,727336.87,711222.0,296834.620642,0.0,0.0,394862.0,0.0,0.0,0,0
2,107269.0,112000.0,15062.746376,0.0,0.0,0.0,1922801.0,0.0,51,0
2,80388.18,83419.18,19028.301549,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,706.3,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,688347.0,3000000.0,14,1
1,40.0,0.0,1840.60606,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,20312699.0,0.0,120,0
1,1711954.0,1713926.99,41628.393866,500.0,46.74,450000.0,0.0,1000000.0,0,3
0,0.0,0.0,0.926666,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,2900143.0,0.0,89,0
2,0.0,0.0,4125.856666,0.0,824.0,0.0,0.0,0.0,0,0
2,0.0,0.0,178.680652,0.0,300.0,0.0,0.0,0.0,0,0
1,441172.0,428973.0,24529.466508,0.0,0.0,0.0,1000.0,0.0,1,0
0,0.0,0.0,1623.24,0.0,0.0,0.0,0.0,0.0,0,0
2,83.0,2819.4,2302.718518,0.0,0.0,0.0,0.0,0.0,0,0
1,50.0,1679.85,1372.3,0.0,0.0,0.0,0.0,34000.0,0,1
2,0.0,0.0,816.09,0.0,0.0,0.0,940574.0,0.0,33,0
1,0.0,0.0,13.5425,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,7843.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,17262.0,108580.06,108196.29,0.0,1.0,0.0,8979344.0,111000.0,133,2
2,109443.0,97750.0,211743.360655,0.0,0.0,0.0,107195.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,11370.0,55000.0,27755.036363,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,307299.0,0.0,6,0
1,502612.18,495501.18,12312.296521,100.0,1.0,0.0,0.0,0.0,0,0
2,167.18,1.18,15363.849268,0.0,1.0,0.0,379651.0,0.0,6,0
2,0.0,0.0,357.123392,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,5943.991304,0.0,0.0,0.0,82000.0,0.0,1,0
0,0.0,0.0,2370.0,0.0,0.0,0.0,0.0,0.0,0,0
2,3504.18,210001.18,60910.634761,0.0,1.0,0.0,291000.0,0.0,5,0
1,15703381.04,15538627.56,641648.219219,7352.0,0.0,2027164.0,7109385.0,39611040.0,43,22
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,2.7155,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,64.345384,0.0,215.0,0.0,0.0,0.0,0,0
2,46318.0,105000.0,21717.707672,0.0,0.0,0.0,0.0,54000.0,0,1
1,5362.0,0.0,114619.85,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,2124932.0,200000.0,12,2
0,0.0,0.0,50664.7248,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,2956.688,0.0,0.0,0.0,291628.0,0.0,8,0
2,0.0,0.0,0.0,0.0,0.0,0.0,55000.0,0.0,2,0
1,57569.18,50001.18,52645.385957,0.0,1.0,0.0,0.0,0.0,0,0
2,303.18,15001.18,57935.262812,0.0,1.0,0.0,1000.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,41.18,1.18,1184.98875,0.0,1.0,0.0,0.0,0.0,0,0
1,3566.18,1.18,4979.532195,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,251.076041,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.516666,0.0,0.0,0.0,0.0,0.0,0,0
1,62.0,0.0,18841.23741,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,2.880869,0.0,0.0,0.0,358000.0,0.0,19,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,4.852631,0.0,0.0,0.0,2700.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,94000.0,0.0,2,0
2,470.18,1.18,39779.798984,0.0,1.0,0.0,14118671.0,2138000.0,58,5
2,0.0,0.0,9263.372,0.0,0.0,0.0,200945.0,0.0,8,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,649.6,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,221.275853,0.0,0.0,0.0,0.0,0.0,0,0
2,116.0,3906.1,3191.318518,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,9.3275,0.0,0.0,0.0,0.0,0.0,0,0
2,41376.86,100000.0,152188.182222,0.0,0.0,0.0,2028154.0,0.0,25,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,44.0,0.0,1444.111111,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,1651689.0,1750000.0,497648.032222,0.0,0.0,250000.0,11174093.0,360000.0,29,1
2,126391.18,300001.18,196496.625729,0.0,1.0,0.0,5865950.0,0.0,44,0
2,0.0,0.0,827.2065,0.0,0.0,0.0,6494231.0,0.0,111,0
0,0.0,0.0,1508.9,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,474409.85,0.0,47,0
2,241.0,8188.18,6672.423571,0.0,0.0,0.0,1133134.0,0.0,4,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,5722.020454,0.0,0.0,0.0,10000.0,0.0,1,0
2,479114.01,585701.18,38382.011699,0.0,1.0,0.0,997956.0,72000.0,12,1
2,0.0,0.0,45.997391,3000.0,1984.0,0.0,424373.0,7500.0,8,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,240317.0,221000.0,10334.716202,0.0,0.0,0.0,27440.0,0.0,3,0
0,0.0,0.0,1074.0,0.0,0.0,0.0,0.0,0.0,0,0
1,22.0,0.0,691.259259,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,48.0,1653.0,1359.428571,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,2.091,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,716656.0,655299.0,26877.439844,0.0,0.0,9000.0,0.0,0.0,0,0
2,42279.0,42285.47,2101.577857,0.0,388.07,0.0,0.0,0.0,0,0
2,0.0,0.0,1935.47619,0.0,0.0,0.0,105014.0,0.0,2,0
2,29070.0,36500.0,9247.793814,0.0,0.0,0.0,0.0,0.0,0,0
2,23103.18,1.18,67056.275714,0.0,1.0,0.0,128000.0,0.0,3,0
0,0.0,0.0,51.691578,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,4558.005714,0.0,0.0,0.0,56179.5,0.0,4,0
2,0.0,0.0,23451.197272,0.0,0.0,0.0,14596013.0,27000.0,171,2
2,11.0,426.0,351.25,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,4770.841333,0.0,0.0,0.0,0.0,0.0,0,0
2,2664584.06,2673399.0,237123.283973,0.0,0.0,39000.0,2620801.5,2028000.0,13,2
2,54.0,0.0,22905.577301,0.0,0.0,0.0,63500.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,764370.18,753181.18,45601.169719,0.0,1.0,0.0,641719.0,0.0,6,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,3.6275,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,258361.0,244000.0,18899.739002,0.0,0.0,0.0,70679.0,0.0,8,0
0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,126.5,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,83066.0,5099.0,50110.716193,0.0,0.0,0.0,6000.0,0.0,2,0
0,0.0,0.0,1548.3,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,6.850526,0.0,0.0,0.0,0.0,0.0,0,0
1,8.0,0.0,207.125,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,211.981315,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,104650.0,85814.0,346988.023108,0.0,0.0,0.0,0.0,0.0,0,0
1,48776.18,1.18,51179.70169,0.0,1.0,0.0,0.0,0.0,0,0
1,0.0,0.0,3306.957764,0.0,960.0,0.0,0.0,80000.0,0,2
1,60.0,3042.53,79031.798157,0.0,0.0,3042.53,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,6416.164705,0.0,0.0,0.0,40000.0,0.0,2,0
2,10.0,407.0,333.481481,0.0,0.0,0.0,43317.2,0.0,9,0
0,0.0,0.0,9767.401818,0.0,0.0,0.0,0.0,0.0,0,0
2,20056.18,175001.18,107788.191515,0.0,1.0,0.0,1545146.0,0.0,32,0
2,10.0,402.0,329.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,3.6425,0.0,0.0,0.0,0.0,30000.0,0,1
0,0.0,0.0,4.7425,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1522.9,0.0,0.0,0.0,0.0,0.0,0,0
2,74.0,2474.0,2019.074074,0.0,0.0,0.0,51171.0,0.0,1,0
2,1200.0,0.0,40380.205319,0.0,0.0,0.0,1627463.0,0.0,46,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,11.0,426.9,349.977777,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,173901.0,172000.0,69829.055248,0.0,0.0,65906.0,467066.0,0.0,4,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,9882.769488,9900.0,49.0,0.0,7419569.0,169900.0,38,8
2,148010.85,187700.96,10792.308639,0.0,71.14,0.0,0.0,0.0,0,0
1,4.0,0.0,9918.8,0.0,0.0,0.0,0.0,0.0,0,0
2,15273.0,17395.0,7191.842105,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,154251.539016,0.0,0.0,0.0,6400.0,0.0,3,0
2,0.0,0.0,29.372,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,370552.0,0.0,2,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,121575.0,0.0,7,0
0,0.0,0.0,1.333333,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,869.4,0.0,0.0,0.0,0.0,0.0,0,0
2,418044.0,438151.43,6749.430069,0.0,80.87,0.0,0.0,20000.0,0,1
2,0.0,0.0,2818.80909,0.0,0.0,0.0,455302.2,0.0,13,0
0,0.0,0.0,3.477692,0.0,0.0,0.0,0.0,0.0,0,0
2,1135.18,1.18,20954.49,0.0,1.0,0.0,1010693.0,0.0,24,0
2,41977.7,156000.0,121032.516068,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,298.195192,0.0,0.0,0.0,495550.0,283000.0,4,4
2,0.0,0.0,0.0,0.0,0.0,0.0,317682.0,0.0,6,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,5700.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,1,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,610000.0,292500.0,10,1
2,0.0,0.0,0.0,0.0,0.0,0.0,6021427.0,0.0,136,0
0,0.0,0.0,347.2,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1297.333333,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,1,0
2,1624245.04,1665483.18,64213.351956,50.0,0.0,609215.0,11293993.0,0.0,27,0
2,52258.49,50500.0,13193.094204,0.0,0.0,0.0,1570841.4,110000.0,162,2
2,763.0,25847.0,21118.888888,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1769.37037,0.0,0.0,0.0,0.0,0.0,0,0
2,56.68,210.54,375.588,0.0,383.72,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,90203.18,66449.18,134563.076795,0.0,1.0,0.0,1567671.0,0.0,5,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,880824.54,807505.0,78335.543261,0.0,0.0,527577.0,77480.0,0.0,3,0
2,53492.18,1.18,724136.478235,0.0,1.0,0.0,5129067.0,0.0,48,0
1,0.0,0.0,15456.170526,0.0,0.0,0.0,0.0,50000.0,0,1
1,124.0,0.0,113626.725,0.0,0.0,0.0,0.0,0.0,0,0
2,156277.0,166467.9,23342.421785,0.0,0.0,0.0,20000.0,0.0,4,0
2,0.0,0.0,0.0,0.0,0.0,0.0,2654422.0,0.0,43,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,1,0
2,9.18,9.44,7673.043364,0.0,8.0,0.0,0.0,0.0,0,0
0,0.0,0.0,2.2425,0.0,0.0,0.0,0.0,0.0,0,0
2,3766.0,0.0,30875.629775,0.0,0.0,0.0,2195504.0,0.0,43,0
2,0.0,0.0,23683.848275,0.0,0.0,0.0,2963022.0,0.0,38,0
2,0.0,0.0,0.0,0.0,0.0,0.0,344638.55,0.0,10,0
1,1618.18,1.18,16213.654666,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,87145.2975,0.0,0.0,0.0,2283504.0,0.0,77,1
0,0.0,0.0,6.168695,0.0,0.0,0.0,0.0,0.0,0,0
2,1163929.0,1147605.35,93772.370732,0.0,94.65,612.38,9944156.0,0.0,41,0
2,0.0,0.0,1707.703,0.0,247.0,0.0,0.0,0.0,0,0
1,860371.56,561947.69,192565.354058,0.0,0.0,0.0,156474.0,0.0,4,0
1,396430.0,416535.42,7686.737472,0.0,0.0,54500.0,0.0,0.0,0,0
2,64667.18,67001.18,15046.775534,0.0,1.0,0.0,69500.0,0.0,8,0
2,476.18,1.18,11937.004615,0.0,1.0,0.0,140368.0,0.0,9,0
2,0.0,0.0,1830.0568,0.0,329.0,0.0,0.0,0.0,0,0
1,0.0,0.0,13.729583,0.0,0.0,0.0,0.0,50000.0,0,1
2,52.0,1785.0,1459.074074,0.0,0.0,0.0,0.0,0.0,0,0
